Start: 2018-10-29 16:12:02.495917
989 M:	 19495370647.076183
990 M:	 19516083357.357323
991 M:	 19536797077.739418
992 M:	 19557511807.203358
993 M:	 19578227544.73158
994 M:	 19598944289.310356
995 M:	 19619662039.924965
996 M:	 19640380795.565113
997 M:	 19661100555.221115
998 M:	 19681821317.88673
999 M:	 19702543082.554596
1000 M:	 19723265848.22665
1001 M:	 19743989613.897556
1002 M:	 19764714378.56842
1003 M:	 19785440141.245975
1004 M:	 19806166900.930748
1005 M:	 19826894656.63229
1006 M:	 19847623407.359203
1007 M:	 19868353152.120354
1008 M:	 19889083889.93174
1009 M:	 19909815619.806213
1010 M:	 19930548340.76272
1011 M:	 19951282051.81663
1012 M:	 19972016751.991653
1013 M:	 19992752440.308147
1014 M:	 20013489115.791607
1015 M:	 20034226777.469376
1016 M:	 20054965424.368763
1017 M:	 20075705055.519688
1018 M:	 20096445669.9542
1019 M:	 20117187266.70926
1020 M:	 20137929844.81788
1021 M:	 20158673403.318325
1022 M:	 20179417941.24986
1023 M:	 20200163457.657578
1024 M:	 20220909951.58159
1025 M:	 20241657422.06781
1026 M:	 20262405868.1629
1027 M:	 20283155288.919502
1028 M:	 20303905683.385067
1029 M:	 20324657050.613037
1030 M:	 20345409389.65727
1031 M:	 20366162699.578243
1032 M:	 20386916979.430206
1033 M:	 20407672228.274292
1034 M:	 20428428445.171276
1035 M:	 20449185629.189606
1036 M:	 20469943779.390022
1037 M:	 20490702894.841625
1038 M:	 20511462974.612637
1039 M:	 20532224017.776543
1040 M:	 20552986023.4032
1041 M:	 20573748990.569176
1042 M:	 20594512918.35023
1043 M:	 20615277805.823063
1044 M:	 20636043652.069508
1045 M:	 20656810456.1706
1046 M:	 20677578217.21058
1047 M:	 20698346934.273216
1048 M:	 20719116606.44578
1049 M:	 20739887232.81665
1050 M:	 20760658812.476383
1051 M:	 20781431344.516327
1052 M:	 20802204828.032696
1053 M:	 20822979262.119343
1054 M:	 20843754645.872646
1055 M:	 20864530978.39454
1056 M:	 20885308258.781605
1057 M:	 20906086486.14051
1058 M:	 20926865659.571987
1059 M:	 20947645778.184875
1060 M:	 20968426841.083286
1061 M:	 20989208847.379417
1062 M:	 21009991796.18188
1063 M:	 21030775686.602737
1064 M:	 21051560517.76082
1065 M:	 21072346288.766262
1066 M:	 21093132998.739395
1067 M:	 21113920646.79975
1068 M:	 21134709232.06592
1069 M:	 21155498753.663525
1070 M:	 21176289210.713943
1071 M:	 21197080602.34413
1072 M:	 21217872927.680157
1073 M:	 21238666185.854145
1074 M:	 21259460375.993248
1075 M:	 21280255497.23181
1076 M:	 21301051548.70331
1077 M:	 21321848529.540764
1078 M:	 21342646438.886703
1079 M:	 21363445275.87534
1080 M:	 21384245039.647343
1081 M:	 21405045729.34622
1082 M:	 21425847344.114273
1083 M:	 21446649883.097637
1084 M:	 21467453345.441406
1085 M:	 21488257730.29309
1086 M:	 21509063036.80743
1087 M:	 21529869264.12966
1088 M:	 21550676411.41555
1089 M:	 21571484477.820126
1090 M:	 21592293462.497585
1091 M:	 21613103364.60686
1092 M:	 21633914183.305634
1093 M:	 21654725917.756367
1094 M:	 21675538567.120674
1095 M:	 21696352130.559326
1096 M:	 21717166607.243668
1097 M:	 21737981996.3355
1098 M:	 21758798297.00378
1099 M:	 21779615508.418972
1100 M:	 21800433629.75366
1101 M:	 21821252660.178974
1102 M:	 21842072598.86932
1103 M:	 21862893445.00032
1104 M:	 21883715197.74993
1105 M:	 21904537856.296913
1106 M:	 21925361419.822117
1107 M:	 21946185887.50564
1108 M:	 21967011258.53149
1109 M:	 21987837532.086185
1110 M:	 22008664707.353065
1111 M:	 22029492783.520885
1112 M:	 22050321759.779316
1113 M:	 22071151635.31735
1114 M:	 22091982409.329517
1115 M:	 22112814081.006435
1116 M:	 22133646649.54524
1117 M:	 22154480114.142242
1118 M:	 22175314473.99317
1119 M:	 22196149728.299934
1120 M:	 22216985876.260704
1121 M:	 22237822917.079334
1122 M:	 22258660849.95882
1123 M:	 22279499674.10206
1124 M:	 22300339388.720535
1125 M:	 22321179993.017662
1126 M:	 22342021486.20334
1127 M:	 22362863867.487263
1128 M:	 22383707136.08604
1129 M:	 22404551291.207115
1130 M:	 22425396332.06824
1131 M:	 22446242257.88645
1132 M:	 22467089067.87814
1133 M:	 22487936761.259697
1134 M:	 22508785337.256714
1135 M:	 22529634795.08726
1136 M:	 22550485133.974293
1137 M:	 22571336353.143917
1138 M:	 22592188451.821278
1139 M:	 22613041429.233505
1140 M:	 22633895284.60845
1141 M:	 22654750017.176556
1142 M:	 22675605626.167477
1143 M:	 22696462110.81825
1144 M:	 22717319470.35766
1145 M:	 22738177704.02342
1146 M:	 22759036811.05255
1147 M:	 22779896790.681477
1148 M:	 22800757642.149925
1149 M:	 22821619364.697357
1150 M:	 22842481957.568798
1151 M:	 22863345420.005447
1152 M:	 22884209751.253033
1153 M:	 22905074950.553024
1154 M:	 22925941017.159267
1155 M:	 22946807950.315403
1156 M:	 22967675749.27181
1157 M:	 22988544413.280254
1158 M:	 23009413941.59451
1159 M:	 23030284333.465797
1160 M:	 23051155588.14964
1161 M:	 23072027704.903107
1162 M:	 23092900682.98257
1163 M:	 23113774521.647137
1164 M:	 23134649220.156925
1165 M:	 23155524777.774582
1166 M:	 23176401193.760334
1167 M:	 23197278467.37958
1168 M:	 23218156597.897984
1169 M:	 23239035584.57942
1170 M:	 23259915426.692554
1171 M:	 23280796123.50771
1172 M:	 23301677674.29462
1173 M:	 23322560078.322342
1174 M:	 23343443334.866505
1175 M:	 23364327443.19819
1176 M:	 23385212402.594376
1177 M:	 23406098212.33144
1178 M:	 23426984871.685112
1179 M:	 23447872379.936264
1180 M:	 23468760736.362263
1181 M:	 23489649940.246807
1182 M:	 23510539990.872875
1183 M:	 23531430887.522884
1184 M:	 23552322629.47861
1185 M:	 23573215216.03255
1186 M:	 23594108646.46697
1187 M:	 23615002920.07162
1188 M:	 23635898036.13547
1189 M:	 23656793993.951675
1190 M:	 23677690792.80957
1191 M:	 23698588432.00545
1192 M:	 23719486910.831062
1193 M:	 23740386228.58214
1194 M:	 23761286384.557327
1195 M:	 23782187378.0535
1196 M:	 23803089208.370144
1197 M:	 23823991874.806656
1198 M:	 23844895376.665417
1199 M:	 23865799713.248146
1200 M:	 23886704883.85957
1201 M:	 23907610887.8045
1202 M:	 23928517724.38997
1203 M:	 23949425392.92155
1204 M:	 23970333892.70761
1205 M:	 23991243223.05955
1206 M:	 24012153383.287132
1207 M:	 24033064372.702477
1208 M:	 24053976190.61768
1209 M:	 24074888836.34783
1210 M:	 24095802309.207375
1211 M:	 24116716608.51309
1212 M:	 24137631733.583675
1213 M:	 24158547683.73715
1214 M:	 24179464458.292408
1215 M:	 24200382056.5706
1216 M:	 24221300477.89309
1217 M:	 24242219721.58739
1218 M:	 24263139786.972023
1219 M:	 24284060673.374565
1220 M:	 24304982380.122845
1221 M:	 24325904906.544044
1222 M:	 24346828251.964794
1223 M:	 24367752415.716858
1224 M:	 24388677397.128864
1225 M:	 24409603195.53557
1226 M:	 24430529810.2695
1227 M:	 24451457240.66528
1228 M:	 24472385486.055237
1229 M:	 24493314545.778538
1230 M:	 24514244419.170166
1231 M:	 24535175105.570614
1232 M:	 24556106604.319782
1233 M:	 24577038914.757057
1234 M:	 24597972036.222305
1235 M:	 24618905968.063442
1236 M:	 24639840709.620346
1237 M:	 24660776260.238407
1238 M:	 24681712619.26368
1239 M:	 24702649786.04223
1240 M:	 24723587759.92688
1241 M:	 24744526540.260612
1242 M:	 24765466126.395943
1243 M:	 24786406517.68545
1244 M:	 24807347713.481213
1245 M:	 24828289713.13479
1246 M:	 24849232516.000107
1247 M:	 24870176121.434475
1248 M:	 24891120528.79441
1249 M:	 24912065737.435604
1250 M:	 24933011746.716255
1251 M:	 24953958555.999943
1252 M:	 24974906164.641655
1253 M:	 24995854572.00757
1254 M:	 25016803777.457005
1255 M:	 25037753780.354702
1256 M:	 25058704580.064976
1257 M:	 25079656175.952316
1258 M:	 25100608567.388138
1259 M:	 25121561753.7344
1260 M:	 25142515734.36158
1261 M:	 25163470508.64055
1262 M:	 25184426075.941597
1263 M:	 25205382435.634575
1264 M:	 25226339587.093678
1265 M:	 25247297529.690735
1266 M:	 25268256262.804115
1267 M:	 25289215785.805824
1268 M:	 25310176098.07245
1269 M:	 25331137198.986008
1270 M:	 25352099087.918682
1271 M:	 25373061764.255142
1272 M:	 25394025227.3724
1273 M:	 25414989476.65342
1274 M:	 25435954511.48073
1275 M:	 25456920331.23633
1276 M:	 25477886935.307205
1277 M:	 25498854323.075333
1278 M:	 25519822493.93146
1279 M:	 25540791447.259224
1280 M:	 25561761182.44714
1281 M:	 25582731698.885075
1282 M:	 25603702995.96542
1283 M:	 25624675073.074234
1284 M:	 25645647929.607475
1285 M:	 25666621564.957653
1286 M:	 25687595978.517
1287 M:	 25708571169.68194
1288 M:	 25729547137.849064
1289 M:	 25750523882.410618
1290 M:	 25771501402.77034
1291 M:	 25792479698.32336
1292 M:	 25813458768.469193
1293 M:	 25834438612.6081
1294 M:	 25855419230.143307
1295 M:	 25876400620.476673
1296 M:	 25897382783.010166
1297 M:	 25918365717.147724
1298 M:	 25939349422.29607
1299 M:	 25960333897.86158
1300 M:	 25981319143.25014
1301 M:	 26002305157.86713
1302 M:	 26023291941.126926
1303 M:	 26044279492.433674
1304 M:	 26065267811.20022
1305 M:	 26086256896.83894
1306 M:	 26107246748.761833
1307 M:	 26128237366.380398
1308 M:	 26149228749.11012
1309 M:	 26170220896.365303
1310 M:	 26191213807.564335
1311 M:	 26212207482.121304
1312 M:	 26233201919.454212
1313 M:	 26254197118.981846
1314 M:	 26275193080.126965
1315 M:	 26296189802.303513
1316 M:	 26317187284.939293
1317 M:	 26338185527.45307
1318 M:	 26359184529.267704
1319 M:	 26380184289.806904
1320 M:	 26401184808.497787
1321 M:	 26422186084.764473
1322 M:	 26443188118.033028
1323 M:	 26464190907.73007
1324 M:	 26485194453.28573
1325 M:	 26506198754.12969
1326 M:	 26527203809.69127
1327 M:	 26548209619.39928
1328 M:	 26569216182.68697
1329 M:	 26590223498.98576
1330 M:	 26611231567.732346
1331 M:	 26632240388.357685
1332 M:	 26653249960.297123
1333 M:	 26674260282.98778
1334 M:	 26695271355.867718
1335 M:	 26716283178.36992
1336 M:	 26737295749.93814
1337 M:	 26758309070.009354
1338 M:	 26779323138.02315
1339 M:	 26800337953.42047
1340 M:	 26821353515.64413
1341 M:	 26842369824.138348
1342 M:	 26863386878.342224
1343 M:	 26884404677.7036
1344 M:	 26905423221.66769
1345 M:	 26926442509.678555
1346 M:	 26947462541.182796
1347 M:	 26968483315.631973
1348 M:	 26989504832.470127
1349 M:	 27010527091.148388
1350 M:	 27031550091.114845
1351 M:	 27052573831.823093
1352 M:	 27073598312.724163
1353 M:	 27094623533.271828
1354 M:	 27115649492.917458
1355 M:	 27136676191.112392
1356 M:	 27157703627.31912
1357 M:	 27178731800.986683
1358 M:	 27199760711.57372
1359 M:	 27220790358.53852
1360 M:	 27241820741.33894
1361 M:	 27262851859.43242
1362 M:	 27283883712.280163
1363 M:	 27304916299.34245
1364 M:	 27325949620.08155
1365 M:	 27346983673.957623
1366 M:	 27368018460.434563
1367 M:	 27389053978.975815
1368 M:	 27410090229.044495
1369 M:	 27431127210.1107
1370 M:	 27452164921.633644
1371 M:	 27473203363.08726
1372 M:	 27494242533.934097
1373 M:	 27515282433.643703
1374 M:	 27536323061.68518
1375 M:	 27557364417.527233
1376 M:	 27578406500.645927
1377 M:	 27599449310.505013
1378 M:	 27620492846.584167
1379 M:	 27641537108.351208
1380 M:	 27662582095.28129
1381 M:	 27683627806.849133
1382 M:	 27704674242.529114
1383 M:	 27725721401.79891
1384 M:	 27746769284.13527
1385 M:	 27767817889.014694
1386 M:	 27788867215.91462
1387 M:	 27809917264.315792
1388 M:	 27830968033.698616
1389 M:	 27852019523.543076
1390 M:	 27873071733.3288
1391 M:	 27894124662.538574
1392 M:	 27915178310.65658
1393 M:	 27936232677.166027
1394 M:	 27957287761.549706
1395 M:	 27978343563.29367
1396 M:	 27999400081.883568
1397 M:	 28020457316.804665
1398 M:	 28041515267.547535
1399 M:	 28062573933.596546
1400 M:	 28083633314.443707
1401 M:	 28104693409.57523
1402 M:	 28125754218.482754
1403 M:	 28146815740.657593
1404 M:	 28167877975.590576
1405 M:	 28188940922.772266
1406 M:	 28210004581.702
1407 M:	 28231068951.865276
1408 M:	 28252134032.763424
1409 M:	 28273199823.888683
1410 M:	 28294266324.736507
1411 M:	 28315333534.80341
1412 M:	 28336401453.58865
1413 M:	 28357470080.590332
1414 M:	 28378539415.303352
1415 M:	 28399609457.232395
1416 M:	 28420680205.875175
1417 M:	 28441751660.732067
1418 M:	 28462823821.30518
1419 M:	 28483896687.09632
1420 M:	 28504970257.609062
1421 M:	 28526044532.349606
1422 M:	 28547119510.81715
1423 M:	 28568195192.520782
1424 M:	 28589271576.966152
1425 M:	 28610348663.65798
1426 M:	 28631426452.10366
1427 M:	 28652504941.810608
1428 M:	 28673584132.292255
1429 M:	 28694664023.05054
1430 M:	 28715744613.601685
1431 M:	 28736825903.45142
1432 M:	 28757907892.113075
1433 M:	 28778990579.099697
1434 M:	 28800073963.92393
1435 M:	 28821158046.0981
1436 M:	 28842242825.1342
1437 M:	 28863328300.552197
1438 M:	 28884414471.860874
1439 M:	 28905501338.583317
1440 M:	 28926588900.232147
1441 M:	 28947677156.324837
1442 M:	 28968766106.379303
1443 M:	 28989855749.91591
1444 M:	 29010946086.454754
1445 M:	 29032037115.510906
1446 M:	 29053128836.612446
1447 M:	 29074221249.27564
1448 M:	 29095314353.023342
1449 M:	 29116408147.37907
1450 M:	 29137502631.866035
1451 M:	 29158597806.00707
1452 M:	 29179693669.32926
1453 M:	 29200790221.356815
1454 M:	 29221887461.615856
1455 M:	 29242985389.63125
1456 M:	 29264084004.93219
1457 M:	 29285183307.047424
1458 M:	 29306283295.50542
1459 M:	 29327383969.834362
1460 M:	 29348485329.56202
1461 M:	 29369587374.223812
1462 M:	 29390690103.344704
1463 M:	 29411793516.464542
1464 M:	 29432897613.110046
1465 M:	 29454002392.81521
1466 M:	 29475107855.11373
1467 M:	 29496213999.53923
1468 M:	 29517320825.632317
1469 M:	 29538428332.920685
1470 M:	 29559536520.946938
1471 M:	 29580645389.243015
1472 M:	 29601754937.348606
1473 M:	 29622865164.80298
1474 M:	 29643976071.14514
1475 M:	 29665087655.91377
1476 M:	 29686199918.647263
1477 M:	 29707312858.886528
1478 M:	 29728426476.176018
1479 M:	 29749540770.054897
1480 M:	 29770655740.06527
1481 M:	 29791771385.75167
1482 M:	 29812887706.658382
1483 M:	 29834004702.329357
1484 M:	 29855122372.30824
1485 M:	 29876240716.14034
1486 M:	 29897359733.3763
1487 M:	 29918479423.55776
1488 M:	 29939599786.23291
1489 M:	 29960720820.953136
1490 M:	 29981842527.26474
1491 M:	 30002964904.71734
1492 M:	 30024087952.862553
1493 M:	 30045211671.247597
1494 M:	 30066336059.42369
1495 M:	 30087461116.945965
1496 M:	 30108586843.364246
1497 M:	 30129713238.230682
1498 M:	 30150840301.10009
1499 M:	 30171968031.52694
1500 M:	 30193096429.065437
1501 M:	 30214225493.269463
1502 M:	 30235355223.696117
1503 M:	 30256485619.90323
1504 M:	 30277616681.44561
1505 M:	 30298748407.88007
1506 M:	 30319880798.76729
1507 M:	 30341013853.665886
1508 M:	 30362147572.134747
1509 M:	 30383281953.734894
1510 M:	 30404416998.024338
1511 M:	 30425552704.56343
1512 M:	 30446689072.919422
1513 M:	 30467826102.649323
1514 M:	 30488963793.31669
1515 M:	 30510102144.48645
1516 M:	 30531241155.723366
1517 M:	 30552380826.5918
1518 M:	 30573521156.65592
1519 M:	 30594662145.479546
1520 M:	 30615803792.63283
1521 M:	 30636946097.678967
1522 M:	 30658089060.19016
1523 M:	 30679232679.730095
1524 M:	 30700376955.868717
1525 M:	 30721521888.17562
1526 M:	 30742667476.220245
1527 M:	 30763813719.571682
1528 M:	 30784960617.80343
1529 M:	 30806108170.485653
1530 M:	 30827256377.189816
1531 M:	 30848405237.48669
1532 M:	 30869554750.95439
1533 M:	 30890704917.163174
1534 M:	 30911855735.686886
1535 M:	 30933007206.10059
1536 M:	 30954159327.983128
1537 M:	 30975312100.905304
1538 M:	 30996465524.44507
1539 M:	 31017619598.180458
1540 M:	 31038774321.689568
1541 M:	 31059929694.54816
1542 M:	 31081085716.336018
1543 M:	 31102242386.632748
1544 M:	 31123399705.01771
1545 M:	 31144557671.06992
1546 M:	 31165716284.372105
1547 M:	 31186875544.50597
1548 M:	 31208035451.051147
1549 M:	 31229196003.589497
1550 M:	 31250357201.70923
1551 M:	 31271519044.98913
1552 M:	 31292681533.01375
1553 M:	 31313844665.36744
1554 M:	 31335008441.63799
1555 M:	 31356172861.40973
1556 M:	 31377337924.264393
1557 M:	 31398503629.798023
1558 M:	 31419669977.58931
1559 M:	 31440836967.22815
1560 M:	 31462004598.304756
1561 M:	 31483172870.40751
1562 M:	 31504341783.126495
1563 M:	 31525511336.05074
1564 M:	 31546681528.768814
1565 M:	 31567852360.8719
1566 M:	 31589023831.95529
1567 M:	 31610195941.60697
1568 M:	 31631368689.419228
1569 M:	 31652542074.987732
1570 M:	 31673716097.905624
1571 M:	 31694890757.76546
1572 M:	 31716066054.16478
1573 M:	 31737241986.69577
1574 M:	 31758418554.951885
1575 M:	 31779595758.535633
1576 M:	 31800773597.035755
1577 M:	 31821952070.05828
1578 M:	 31843131177.19482
1579 M:	 31864310918.04443
1580 M:	 31885491292.20624
1581 M:	 31906672299.27922
1582 M:	 31927853938.862007
1583 M:	 31949036210.558823
1584 M:	 31970219113.96669
1585 M:	 31991402648.687344
1586 M:	 32012586814.32162
1587 M:	 32033771610.476006
1588 M:	 32054957036.748886
1589 M:	 32076143092.744404
1590 M:	 32097329778.066414
1591 M:	 32118517092.31857
1592 M:	 32139705035.106014
1593 M:	 32160893606.037357
1594 M:	 32182082804.710674
1595 M:	 32203272630.741398
1596 M:	 32224463083.728348
1597 M:	 32245654163.28079
1598 M:	 32266845869.008945
1599 M:	 32288038200.51934
1600 M:	 32309231157.42102
1601 M:	 32330424739.324028
1602 M:	 32351618945.83556
1603 M:	 32372813776.563683
1604 M:	 32394009231.1277
1605 M:	 32415205309.128872
1606 M:	 32436402010.184418
1607 M:	 32457599333.906258
1608 M:	 32478797279.904804
1609 M:	 32499995847.793583
1610 M:	 32521195037.185925
1611 M:	 32542394847.69487
1612 M:	 32563595278.940895
1613 M:	 32584796330.5314
1614 M:	 32605998002.085377
1615 M:	 32627200293.216335
1616 M:	 32648403203.545696
1617 M:	 32669606732.685417
1618 M:	 32690810880.254036
1619 M:	 32712015645.86984
1620 M:	 32733221029.150787
1621 M:	 32754427029.714703
1622 M:	 32775633647.182533
1623 M:	 32796840881.174984
1624 M:	 32818048731.30725
1625 M:	 32839257197.20597
1626 M:	 32860466278.488873
1627 M:	 32881675974.776833
1628 M:	 32902886285.693043
1629 M:	 32924097210.860493
1630 M:	 32945308749.901897
1631 M:	 32966520902.439762
1632 M:	 32987733668.096348
1633 M:	 33008947046.502052
1634 M:	 33030161037.274376
1635 M:	 33051375640.04484
1636 M:	 33072590854.43349
1637 M:	 33093806680.06843
1638 M:	 33115023116.579197
1639 M:	 33136240163.589977
1640 M:	 33157457820.728924
1641 M:	 33178676087.62582
1642 M:	 33199894963.90629
1643 M:	 33221114449.197025
1644 M:	 33242334543.13542
1645 M:	 33263555245.34146
1646 M:	 33284776555.45451
1647 M:	 33305998473.099903
1648 M:	 33327220997.909096
1649 M:	 33348444129.514492
1650 M:	 33369667867.548237
1651 M:	 33390892211.642315
1652 M:	 33412117161.428356
1653 M:	 33433342716.544422
1654 M:	 33454568876.619854
1655 M:	 33475795641.29038
1656 M:	 33497023010.18862
1657 M:	 33518250982.95535
1658 M:	 33539479559.22094
1659 M:	 33560708738.62245
1660 M:	 33581938520.79675
1661 M:	 33603168905.3805
1662 M:	 33624399892.010117
1663 M:	 33645631480.326153
1664 M:	 33666863669.965954
1665 M:	 33688096460.564392
1666 M:	 33709329851.76666
1667 M:	 33730563843.208076
1668 M:	 33751798434.52813
1669 M:	 33773033625.368618
1670 M:	 33794269415.37113
1671 M:	 33815505804.17699
1672 M:	 33836742791.42731
1673 M:	 33857980376.763065
1674 M:	 33879218559.824963
1675 M:	 33900457340.262604
1676 M:	 33921696717.711285
1677 M:	 33942936691.82271
